===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:30:59.631] Pred    81ms Sync    34ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:30:59.750] Pred    77ms Sync    40ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  already
🔶 [20:30:59.867] Pred    65ms Sync    50ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorted
🔶 [20:30:59.982] Pred    59ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:00.110] Pred    62ms Sync    64ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Merge
🔶 [20:31:00.223] Pred    66ms Sync    45ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:00.345] Pred    61ms Sync    59ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  compare
🔶 [20:31:00.456] Pred    62ms Sync    46ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:00.567] Pred    63ms Sync    46ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:00.681] Pred    81ms Sync    30ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:00.793] Pred    62ms Sync    47ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:00.916] Pred    71ms Sync    49ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:01.030] Pred    80ms Sync    32ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:31:01.159] Pred    80ms Sync    47ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:01.276] Pred    76ms Sync    40ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:01.396] Pred    59ms Sync    59ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:31:01.565] Pred    66ms Sync   101ms | Wall   169ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  smaller
🔶 [20:31:01.727] Pred    63ms Sync    97ms | Wall   161ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:01.839] Pred    77ms Sync    33ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  add
🔶 [20:31:01.956] Pred    78ms Sync    36ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:31:02.075] Pred    88ms Sync    29ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:31:02.196] Pred    68ms Sync    50ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:02.319] Pred    66ms Sync    55ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:02.429] Pred    67ms Sync    42ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  add
🔶 [20:31:02.549] Pred    61ms Sync    56ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:02.667] Pred    59ms Sync    56ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:02.776] Pred    66ms Sync    41ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:02.888] Pred    72ms Sync    38ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Result
🔶 [20:31:03.000] Pred    70ms Sync    40ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:31:03.114] Pred    71ms Sync    41ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:03.227] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:03.345] Pred    75ms Sync    42ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:03.473] Pred    85ms Sync    40ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:03.600] Pred    84ms Sync    41ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:03.736] Pred    63ms Sync    71ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:31:03.856] Pred    67ms Sync    50ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:03.979] Pred    91ms Sync    31ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Another
🔶 [20:31:04.100] Pred    78ms Sync    40ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  test
🔶 [20:31:04.222] Pred    84ms Sync    36ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  case
🔶 [20:31:04.337] Pred    74ms Sync    39ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:04.452] Pred    67ms Sync    45ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:04.566] Pred    66ms Sync    45ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:04.680] Pred    68ms Sync    44ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:04.838] Pred   116ms Sync    40ms | Wall   158ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:04.956] Pred    66ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:05.124] Pred   129ms Sync    37ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:05.244] Pred    72ms Sync    45ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:05.367] Pred    62ms Sync    59ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:05.485] Pred    62ms Sync    54ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]


🔶 [20:31:05.601] Pred    66ms Sync    48ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:31:05.764] Pred   124ms Sync    37ms | Wall   163ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:31:05.887] Pred    73ms Sync    48ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:31:06.006] Pred    74ms Sync    42ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  return
🔶 [20:31:06.124] Pred    65ms Sync    51ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:06.242] Pred    75ms Sync    41ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:06.363] Pred    67ms Sync    51ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:06.491] Pred    74ms Sync    52ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:06.619] Pred    83ms Sync    42ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:06.745] Pred    74ms Sync    50ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:06.859] Pred    60ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:06.976] Pred    61ms Sync    54ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:07.092] Pred    69ms Sync    46ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:07.239] Pred    60ms Sync    84ms | Wall   146ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Let
🔶 [20:31:07.359] Pred    70ms Sync    47ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  me
🔶 [20:31:07.480] Pred    66ms Sync    52ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  see
🔶 [20:31:07.606] Pred    69ms Sync    55ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:07.726] Pred    65ms Sync    52ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Split
🔶 [20:31:07.855] Pred    82ms Sync    45ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:31:07.982] Pred    70ms Sync    54ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:08.094] Pred    69ms Sync    42ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:08.209] Pred    62ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:08.329] Pred    73ms Sync    45ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:08.461] Pred    74ms Sync    57ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:08.630] Pred   126ms Sync    40ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:08.748] Pred    62ms Sync    54ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:08.865] Pred    78ms Sync    38ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:08.981] Pred    81ms Sync    33ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:09.106] Pred    68ms Sync    55ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:09.226] Pred    62ms Sync    56ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:09.345] Pred    58ms Sync    59ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:31:09.464] Pred    60ms Sync    56ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:31:09.585] Pred    73ms Sync    46ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  on
🔶 [20:31:09.708] Pred    76ms Sync    45ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:09.829] Pred    62ms Sync    57ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:09.955] Pred    73ms Sync    51ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:10.078] Pred    61ms Sync    59ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:10.195] Pred    82ms Sync    34ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:10.316] Pred    59ms Sync    59ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  splits
🔶 [20:31:10.432] Pred    61ms Sync    53ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:31:10.575] Pred    61ms Sync    80ms | Wall   143ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:10.695] Pred    74ms Sync    44ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:11.035] Pred    71ms Sync   267ms | Wall   340ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:11.176] Pred    82ms Sync    57ms | Wall   141ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:11.342] Pred    66ms Sync    97ms | Wall   165ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:11.456] Pred    70ms Sync    43ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:11.570] Pred    81ms Sync    32ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:31:11.684] Pred    72ms Sync    39ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  which
🔶 [20:31:11.799] Pred    67ms Sync    46ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:31:11.918] Pred    68ms Sync    48ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:31:12.033] Pred    60ms Sync    53ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:12.165] Pred    65ms Sync    66ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:12.291] Pred    63ms Sync    60ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:12.405] Pred    62ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:12.521] Pred    83ms Sync    30ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:12.635] Pred    61ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:31:12.745] Pred    66ms Sync    41ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:31:12.858] Pred    72ms Sync    39ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  on
🔶 [20:31:12.975] Pred    60ms Sync    54ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:13.088] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:13.211] Pred    75ms Sync    46ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:13.323] Pred    82ms Sync    27ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:13.440] Pred    81ms Sync    35ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:13.564] Pred    65ms Sync    56ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  splits
🔶 [20:31:13.678] Pred    66ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:31:13.793] Pred    64ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:13.961] Pred   131ms Sync    36ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:14.078] Pred    76ms Sync    39ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:14.197] Pred    66ms Sync    51ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:14.318] Pred    60ms Sync    59ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:14.434] Pred    59ms Sync    55ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:14.545] Pred    69ms Sync    40ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:31:14.692] Pred    58ms Sync    87ms | Wall   147ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  which
🔶 [20:31:14.813] Pred    73ms Sync    46ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:31:14.932] Pred    65ms Sync    52ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:31:15.082] Pred   106ms Sync    41ms | Wall   149ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:15.201] Pred    59ms Sync    57ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:15.322] Pred    65ms Sync    54ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:15.440] Pred    62ms Sync    54ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:15.556] Pred    81ms Sync    33ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:15.673] Pred    80ms Sync    35ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Then
🔶 [20:31:15.788] Pred    60ms Sync    53ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:15.901] Pred    71ms Sync    40ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:31:16.017] Pred    82ms Sync    32ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:16.134] Pred    81ms Sync    33ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:16.249] Pred    60ms Sync    53ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:16.376] Pred    90ms Sync    35ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:16.498] Pred    74ms Sync    45ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:31:16.616] Pred    63ms Sync    53ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:16.739] Pred    70ms Sync    51ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:16.912] Pred    73ms Sync    98ms | Wall   172ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:17.024] Pred    63ms Sync    47ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:17.145] Pred    78ms Sync    40ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:17.267] Pred    75ms Sync    45ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:17.385] Pred    66ms Sync    50ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Compare
🔶 [20:31:17.501] Pred    84ms Sync    30ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:17.646] Pred    73ms Sync    70ms | Wall   145ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:17.775] Pred    81ms Sync    45ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:31:17.900] Pred    73ms Sync    50ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:18.015] Pred    69ms Sync    44ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:18.130] Pred    69ms Sync    43ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:18.248] Pred    73ms Sync    43ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  add
🔶 [20:31:18.368] Pred    77ms Sync    41ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:18.484] Pred    70ms Sync    44ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:18.599] Pred    80ms Sync    32ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:18.718] Pred    83ms Sync    34ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:18.842] Pred    90ms Sync    32ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:18.963] Pred    65ms Sync    54ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:19.093] Pred    67ms Sync    61ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:19.212] Pred    79ms Sync    37ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:19.328] Pred    69ms Sync    45ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:19.455] Pred    73ms Sync    52ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:19.578] Pred    82ms Sync    39ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
